Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Exam_Score,PI_High,PI_Low,AtR_High,AtR_Low
30,91,95,1,75,0,0,1,0
46,89,87,1,80,1,0,0,0
18,98,57,0,69,1,0,0,0
13,49,28,1,23,1,0,1,0
24,76,77,3,68,0,0,0,0
2,51,43,1,18,1,0,0,0
22,94,75,0,69,0,0,0,0
18,72,79,1,65,0,1,0,0
12,62,63,1,62,0,0,1,0
12,64,51,2,59,0,0,0,0
10,87,85,3,80,0,1,0,0
5,95,92,1,67,0,0,1,0
25,60,98,1,67,0,1,1,0
6,34,41,2,30,0,1,1,0
10,52,37,0,16,0,1,0,1
1,55,51,2,24,1,0,0,0
22,95,69,1,72,0,0,1,0
12,40,54,2,18,0,1,0,0
21,71,58,1,64,1,0,0,1
19,60,73,3,63,0,0,0,0
27,85,86,2,80,0,0,0,0
9,77,83,1,62,0,1,1,0
19,92,70,2,69,0,1,0,0
15,46,67,1,19,0,0,0,1
22,85,87,2,80,0,1,0,1
8,47,51,0,2,0,0,0,1
14,93,100,5,80,0,1,1,0
29,96,55,0,70,0,0,0,0
10,37,43,0,22,0,1,0,0
12,80,90,3,64,0,0,0,1
20,78,61,0,62,0,0,0,1
17,83,80,4,67,0,1,0,0
9,47,38,0,16,0,0,0,1
19,67,77,1,66,0,0,1,0
24,86,59,1,70,1,0,1,0
10,85,96,3,80,0,1,0,0
15,76,79,4,69,1,0,1,0
33,99,94,4,80,1,0,0,1
12,47,39,1,8,1,0,1,0
12,75,58,3,66,0,0,1,0
17,68,66,1,64,0,0,1,0
34,97,60,2,74,0,0,0,0
10,46,26,0,9,0,1,0,0
29,91,73,4,80,1,0,0,0
6,46,47,4,20,1,0,1,0
6,69,94,1,63,1,0,0,0
23,71,81,3,68,1,0,0,1
23,62,94,0,64,1,0,0,1
24,62,70,2,63,0,1,1,0
21,93,82,2,70,0,1,0,0
12,53,39,2,25,0,1,0,0
14,60,67,3,61,0,1,0,1
20,98,80,4,80,1,0,0,0
21,76,65,2,65,0,0,0,0
0,61,32,2,19,0,1,1,0
0,37,42,0,16,0,0,1,0
15,84,92,2,66,0,0,0,0
15,53,44,2,21,0,1,0,1
23,75,93,2,69,1,0,1,0
18,61,96,0,63,0,0,0,0
25,85,90,2,80,0,0,1,0
23,85,91,2,80,0,1,0,0
19,86,97,1,80,0,0,0,1
21,74,70,2,64,0,1,0,1
28,60,70,0,63,0,1,0,0
4,52,56,1,15,1,0,0,1
7,47,23,3,13,1,0,0,1
28,76,71,3,68,0,0,0,0
14,73,98,2,65,1,0,0,0
11,28,34,0,3,0,1,0,1
8,52,35,0,20,1,0,0,1
18,77,80,1,66,1,0,0,0
28,87,70,2,71,0,0,0,0
10,90,71,2,80,0,0,0,1
34,95,85,4,80,0,1,0,1
5,60,38,0,15,0,1,1,0
20,96,57,1,70,1,0,1,0
16,94,56,2,66,0,1,0,1
19,61,74,2,62,0,0,0,0
16,90,84,1,80,1,0,0,1
20,82,68,2,67,0,0,0,1
20,79,87,2,66,1,0,0,1
21,82,66,3,69,0,0,1,0
25,70,71,0,65,0,0,0,0
19,87,75,4,80,0,1,0,1
18,76,79,1,67,1,0,1,0
24,96,90,3,80,0,1,0,1
32,85,100,6,80,1,0,1,0
20,86,53,1,65,0,0,0,1
21,63,64,1,63,0,0,0,0
12,51,52,3,29,1,0,1,0
20,74,67,0,63,0,1,0,0
15,57,45,0,29,1,0,0,0
12,64,29,0,34,0,1,1,0
39,94,87,1,80,0,1,1,0
17,63,53,1,63,1,0,0,0
3,34,45,0,17,0,0,1,0
16,62,90,2,62,0,1,0,0
7,39,38,0,18,0,1,0,0
12,44,28,2,26,0,0,0,0
11,58,48,0,12,0,0,0,0
25,89,81,2,80,0,0,0,1
15,67,89,0,64,1,0,0,0
4,55,41,0,20,0,1,0,0
15,56,25,0,31,1,0,0,0
10,89,88,2,71,1,0,1,0
26,81,67,3,69,0,0,0,0
22,75,56,3,65,0,0,0,0
10,46,36,1,19,0,0,1,0
27,67,90,2,67,0,1,0,0
19,64,99,1,64,0,1,0,0
25,93,95,3,80,0,1,1,0
8,36,48,0,35,0,0,0,0
14,80,62,0,65,1,0,0,0
24,72,78,0,68,1,0,1,0
24,93,93,3,80,0,0,1,0
36,94,86,4,80,0,0,1,0
29,87,84,2,80,0,1,0,0
7,60,54,1,19,0,0,1,0
27,90,82,0,71,0,0,0,0
18,73,75,0,64,0,0,0,0
24,75,57,0,66,1,0,0,1
35,83,53,1,69,0,0,0,1
15,40,45,1,28,1,0,0,1
15,45,47,2,21,0,1,1,0
25,65,94,1,65,0,1,0,0
19,70,68,1,65,1,0,0,0
15,56,51,1,32,0,1,0,1
15,47,51,0,15,0,1,0,0
9,47,38,2,25,1,0,1,0
8,49,55,0,20,1,0,1,0
9,65,67,1,62,0,0,1,0
5,38,34,1,15,0,1,1,0
26,73,72,1,65,0,1,1,0
26,92,91,1,80,0,0,0,0
13,77,62,1,65,0,0,0,0
14,84,51,4,67,1,0,0,0
4,39,26,0,0,0,0,1,0
16,61,81,0,60,0,0,0,1
7,48,33,0,16,0,0,1,0
17,87,91,3,70,0,0,0,0
5,57,31,1,10,0,0,0,1
18,71,71,1,65,1,0,0,0
14,97,75,1,70,0,0,0,0
25,87,89,1,69,0,1,1,0
22,76,82,0,67,0,0,0,0
11,74,68,0,62,1,0,0,0
23,97,60,1,72,0,0,1,0
21,92,90,4,80,0,1,0,0
15,63,39,2,25,0,0,0,0
33,87,77,0,71,0,0,1,0
12,63,62,1,23,1,0,1,0
27,62,96,2,66,1,0,0,1
10,36,39,2,9,1,0,1,0
10,86,91,2,68,1,0,1,0
24,98,55,0,71,0,0,0,0
20,79,72,1,65,0,0,0,0
21,82,52,4,67,1,0,0,0
4,40,50,0,7,0,1,1,0
18,95,94,6,73,0,0,1,0
13,71,99,0,64,0,0,0,0
15,96,58,3,70,0,0,0,0
13,60,77,2,61,0,0,0,0
3,65,46,1,23,0,0,1,0
24,60,62,4,63,0,1,0,0
20,85,77,3,80,0,0,0,0
21,95,63,1,70,0,0,0,0
26,77,70,2,65,0,1,0,0
18,77,61,1,65,0,0,1,0
11,51,35,4,25,1,0,1,0
17,75,53,1,65,0,1,1,0
14,76,85,3,66,0,0,0,0
49,100,84,6,85,0,0,0,1
19,86,80,3,80,1,0,1,0
30,88,89,1,80,0,0,0,0
23,67,88,2,65,0,1,0,0
4,59,31,1,13,1,0,0,0
14,49,48,0,27,1,0,0,1
11,44,35,2,16,0,1,1,0
27,73,99,1,68,0,0,0,0
19,71,94,1,68,0,0,1,0
29,92,94,4,80,0,1,0,0
32,85,79,3,80,0,1,0,1
2,96,77,3,65,0,1,1,0
33,87,83,6,80,0,1,0,1
33,91,69,9,80,0,0,1,0
17,86,74,1,70,1,0,1,0
29,93,82,5,73,0,0,1,0
18,79,69,2,67,0,0,0,0
22,76,66,1,67,1,0,0,1
21,91,85,2,80,0,0,0,1
19,89,60,4,69,0,1,0,0
25,89,79,3,80,1,0,0,1
17,81,82,3,67,0,0,0,0
17,69,54,1,63,0,0,0,0
21,85,52,3,66,0,0,0,1
26,76,77,1,68,0,1,0,0
24,81,85,1,68,0,0,0,0
15,50,55,1,21,1,0,1,0
10,38,30,1,6,0,0,1,0
9,50,28,0,12,0,0,1,0
13,75,100,1,67,0,1,1,0
11,85,79,2,65,0,0,0,0
16,83,73,3,67,0,0,0,0
1,88,72,3,92,0,0,1,0
43,92,85,2,80,0,1,0,0
11,42,49,1,20,1,0,0,1
22,85,79,5,72,1,0,0,0
26,70,58,1,68,1,0,1,0
34,61,75,1,65,0,1,0,0
18,91,81,4,71,0,1,1,0
36,97,84,4,80,0,1,0,0
22,63,86,0,64,0,1,1,0
20,63,94,2,63,0,0,0,0
28,61,80,2,67,0,1,0,0
17,73,97,1,67,0,0,0,0
23,70,75,0,65,0,0,0,0
6,43,39,0,23,0,0,0,1
16,73,96,1,66,0,1,1,0
22,72,67,2,67,1,0,0,0
25,75,96,1,68,0,1,1,0
22,70,99,1,66,1,0,0,1
16,68,83,2,65,0,0,1,0
25,100,85,1,72,1,0,0,1
20,69,59,2,65,0,0,0,1
12,69,92,1,64,1,0,0,0
25,65,93,2,66,0,0,1,0
10,48,51,0,16,0,1,1,0
36,95,90,1,80,0,0,0,0
19,96,67,4,72,0,0,1,0
24,88,84,2,80,0,0,1,0
28,64,84,2,69,0,0,1,0
31,67,92,2,66,0,0,0,1
37,85,81,2,80,0,1,0,0
5,50,42,1,8,1,0,1,0
11,49,44,0,26,0,0,1,0
5,64,33,1,22,0,0,0,0
30,70,75,1,67,0,1,0,0
10,33,27,2,31,0,1,0,1
18,79,86,3,68,0,0,1,0
10,60,39,1,26,0,0,0,1
21,96,87,0,70,0,0,0,0
15,91,64,1,64,0,1,0,0
8,65,45,0,21,1,0,1,0
32,85,91,2,80,0,1,0,0
14,60,50,2,61,1,0,0,0
8,46,29,0,23,0,0,0,1
17,76,71,0,67,0,0,1,0
39,94,99,2,80,1,0,1,0
20,95,69,0,70,0,0,1,0
25,92,72,1,70,0,1,1,0
11,86,75,1,65,0,0,0,0
25,70,56,0,64,0,0,0,0
5,40,32,2,0,0,1,1,0
10,89,86,0,80,0,1,0,0
23,91,73,3,68,0,1,0,0
17,64,80,3,66,1,0,1,0
5,43,39,2,13,1,0,0,0
22,91,76,2,71,1,0,0,0
11,54,44,2,38,1,0,0,0
13,60,95,1,61,0,1,1,0
19,69,98,0,66,1,0,0,0
24,81,71,1,70,0,0,0,0
16,87,53,3,70,1,0,0,0
24,90,93,1,71,0,0,1,0
22,90,84,3,80,0,0,0,0
8,45,39,0,27,0,0,1,0
9,55,47,0,30,0,0,0,0
19,80,100,0,67,0,0,0,0
10,69,65,0,60,0,0,0,0
17,98,68,2,72,1,0,1,0
14,44,36,0,15,0,1,0,1
12,83,79,1,65,0,0,0,0
18,74,78,0,65,0,0,0,0
9,70,70,1,63,1,0,0,0
6,43,42,0,14,0,0,0,0
23,96,99,0,71,0,0,0,1
33,93,82,1,80,0,0,1,0
17,96,60,0,67,1,0,0,0
15,51,29,2,36,1,0,1,0
34,91,95,1,70,0,1,0,0
23,77,71,3,68,0,0,1,0
17,91,90,2,80,0,1,0,1
5,42,42,0,17,0,1,0,0
7,43,38,2,34,0,0,0,0
23,78,80,0,68,1,0,1,0
15,81,68,0,65,1,0,0,0
2,46,42,2,28,0,0,1,0
23,89,84,3,80,0,0,0,0
12,55,38,1,31,1,0,0,0
23,74,57,1,67,0,0,1,0
4,60,30,2,24,1,0,1,0
16,96,81,0,66,0,0,0,0
26,95,51,1,70,0,0,0,0
9,44,32,2,32,0,0,0,1
25,83,85,2,72,1,0,1,0
15,91,61,0,65,0,0,0,1
11,38,48,0,17,1,0,0,1
14,80,98,2,66,1,0,0,1
36,91,88,1,80,0,0,0,1
36,87,69,1,80,0,1,0,0
32,88,76,4,80,0,0,1,0
21,92,58,2,89,1,0,1,0
19,72,85,1,66,0,0,0,0
13,30,36,0,3,0,0,1,0
22,83,80,2,69,0,1,1,0
23,90,51,0,68,1,0,0,0
38,89,77,6,80,0,1,1,0
5,47,45,1,19,0,1,1,0
24,93,90,0,72,1,0,0,1
25,62,84,2,65,0,0,0,0
24,78,87,2,71,1,0,1,0
36,94,83,1,80,0,0,0,0
20,73,91,1,66,0,0,0,0
8,65,47,0,30,0,1,0,0
24,61,88,1,64,0,0,0,0
12,90,61,2,66,0,0,0,1
14,65,49,1,37,0,1,1,0
22,67,70,2,66,0,0,1,0
10,62,51,1,61,1,0,1,0
11,51,33,0,17,0,1,1,0
5,65,29,1,15,0,1,1,0
4,88,87,1,66,0,0,1,0
12,85,88,1,67,1,0,1,0
29,85,83,4,80,0,1,1,0
29,80,85,0,69,0,0,0,1
18,67,87,5,66,0,1,1,0
27,91,73,0,69,0,1,0,0
10,55,29,0,24,1,0,0,1
18,73,65,1,63,0,0,0,0
23,75,66,5,67,0,0,0,1
18,80,77,1,64,0,1,0,1
16,97,92,0,71,0,0,0,0
21,84,52,1,65,0,0,0,0
20,95,76,0,69,0,0,0,0
14,66,96,0,61,0,1,0,0
18,75,50,4,65,0,0,0,1
18,88,84,1,70,1,0,0,1
20,94,89,0,68,0,0,0,0
24,75,89,0,67,0,1,0,0
15,45,45,1,10,0,0,1,0
13,58,48,3,30,0,1,1,0
13,65,74,0,60,1,0,0,0
18,79,96,3,69,0,0,1,0
15,65,47,2,28,1,0,0,0
28,97,88,2,74,0,0,0,0
14,52,41,0,20,1,0,0,0
18,98,90,0,68,0,1,0,1
35,85,88,0,80,0,1,0,1
17,70,75,1,63,1,0,0,0
18,97,76,0,72,1,0,1,0
20,68,88,5,63,0,1,0,1
13,77,85,2,65,0,1,1,0
18,100,66,3,69,0,0,0,1
28,96,98,1,98,1,0,0,1
14,34,26,0,12,0,1,0,0
1,48,32,1,11,0,1,1,0
2,38,46,0,5,0,0,1,0
29,61,52,3,67,0,0,1,0
30,87,82,1,80,0,1,0,0
31,87,92,3,80,0,1,0,1
24,98,53,3,69,0,0,0,1
22,63,85,4,68,0,0,1,0
26,85,96,2,80,0,1,0,1
23,97,81,2,72,0,1,1,0
46,100,96,2,80,0,1,1,0
31,64,93,1,69,0,0,1,0
14,65,44,1,30,0,0,1,0
14,82,83,0,64,0,0,0,0
4,64,40,0,15,1,0,1,0
15,81,89,0,66,0,0,0,0
10,95,64,4,70,1,0,0,0
15,73,56,1,65,0,0,1,0
15,47,37,1,25,0,1,0,0
31,99,57,1,74,0,0,0,1
16,81,85,2,68,0,0,1,0
48,94,67,4,80,0,0,0,1
10,35,48,0,8,0,1,0,1
13,55,25,2,20,0,1,0,1
3,48,20,3,28,0,1,0,1
25,89,74,3,80,0,1,0,1
15,66,53,2,61,0,1,0,0
27,75,60,4,69,0,0,0,0
30,88,77,3,80,0,1,0,0
20,94,66,1,70,0,1,1,0
0,65,59,1,5,1,0,0,1
21,62,73,2,66,1,0,1,0
37,96,94,10,80,0,1,0,0
22,80,92,0,70,0,0,1,0
16,88,51,0,68,0,0,1,0
21,64,73,2,61,0,0,0,1
22,62,76,1,63,1,0,0,1
18,68,69,1,63,0,0,1,0
4,51,45,0,13,1,0,1,0
22,98,52,3,70,0,0,0,1
5,42,34,0,7,1,0,0,1
24,75,77,1,66,1,0,0,1
9,93,66,0,64,1,0,0,1
21,92,87,5,80,0,1,0,0
15,71,69,3,66,1,0,0,0
23,84,78,2,68,1,0,0,0
26,84,76,5,71,0,0,0,0
20,95,65,6,80,0,1,0,1
36,93,95,4,80,0,1,0,0
14,98,99,0,69,0,0,0,0
28,92,85,3,80,0,1,0,1
8,48,35,1,11,0,0,0,1
7,50,38,3,16,0,1,1,0
15,38,42,0,22,0,0,0,0
19,70,67,5,67,0,0,0,0
27,63,98,0,66,0,0,1,0
27,61,86,3,70,1,0,1,0
37,93,92,2,80,0,1,0,1
11,38,43,1,19,1,0,1,0
17,68,100,1,64,0,1,0,0
17,93,50,3,67,0,0,0,1
13,73,59,0,63,0,0,0,1
23,79,77,1,68,0,0,1,0
4,52,49,3,20,0,0,0,0
8,49,29,2,22,0,0,0,0
18,62,76,2,63,1,0,0,0
23,73,78,0,67,1,0,1,0
23,91,67,2,70,0,1,1,0
26,86,89,3,80,0,1,0,0
15,37,56,1,25,1,0,1,0
24,91,86,4,80,0,1,0,0
6,50,49,2,33,0,1,0,0
14,59,48,0,26,0,1,0,0
20,61,80,1,65,1,0,0,0
21,97,99,1,71,0,0,0,1
36,85,77,1,80,0,1,0,0
11,46,31,0,22,1,0,1,0
9,90,79,4,70,1,0,1,0
29,85,91,5,80,0,0,0,1
21,74,55,3,65,0,1,0,0
12,56,41,2,22,0,0,0,1
31,84,87,0,71,0,0,0,0
15,48,16,0,23,0,0,0,1
29,95,64,1,72,0,0,0,1
14,51,53,2,27,1,0,1,0
17,92,99,1,68,0,0,0,0
24,72,82,2,67,0,0,0,0
19,71,57,2,65,0,0,0,0
20,61,81,0,63,0,0,1,0
23,87,68,0,68,1,0,0,1
19,65,54,0,62,0,0,1,0
13,54,51,1,32,0,1,1,0
21,96,71,3,71,1,0,0,0
12,50,28,2,31,0,0,0,1
21,89,80,4,80,0,1,0,1
24,63,60,3,65,0,0,0,0
17,62,78,0,62,0,0,0,0
23,67,98,2,64,0,1,0,1
24,61,94,3,64,0,1,0,0
11,49,47,2,20,0,1,0,1
10,65,48,2,31,0,0,0,1
32,98,89,2,76,0,1,1,0
45,100,60,2,80,1,0,1,0
29,87,93,1,72,0,0,1,0
3,42,54,2,18,1,0,0,0
38,95,85,2,80,0,1,0,1
17,92,100,4,80,0,1,0,1
15,69,79,1,63,1,0,0,1
40,85,85,3,80,1,0,0,0
6,65,58,0,39,0,0,0,1
8,47,34,2,36,1,0,0,0
9,60,93,3,60,0,0,0,1
29,83,77,1,70,0,0,0,1
17,79,67,1,64,0,0,0,0
