Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,PI_High,PI_Low,AtR_High,AtR_Low,Exam_Score
9,60,44,5,0,1,0,1,45
17,92,83,8,0,0,1,0,86
5,58,44,1,0,0,1,0,38
18,86,71,5,1,0,1,0,73
4,35,31,2,0,0,0,0,33
21,100,93,7,0,0,1,0,100
2,31,33,0,0,1,0,0,28
6,43,37,1,0,0,1,0,25
3,33,12,1,0,0,0,0,20
16,73,82,6,1,0,1,0,71
11,80,65,3,1,0,0,0,70
0,13,6,1,0,0,0,0,10
2,26,14,1,0,0,1,0,20
19,82,84,7,1,0,0,0,82
5,48,37,2,0,0,1,0,30
20,94,93,7,0,1,1,0,92
12,68,67,4,1,0,0,0,66
2,24,25,1,0,0,0,0,22
8,63,57,4,1,0,0,0,57
0,4,2,0,1,0,0,1,1
6,51,32,4,0,0,1,0,34
3,28,28,0,0,0,0,0,28
6,46,33,2,0,0,0,0,26
21,81,88,8,0,0,1,0,88
1,24,17,0,0,1,0,1,8
15,68,79,6,1,0,1,0,65
24,83,84,7,1,0,1,0,90
2,33,22,1,0,0,0,1,29
26,91,99,7,1,0,1,0,93
2,26,8,1,0,0,1,0,4
11,74,63,3,1,0,1,0,55
4,56,31,2,0,0,1,0,34
9,75,56,4,0,0,1,0,60
7,54,39,4,1,0,0,0,34
3,57,46,3,0,0,0,0,33
5,30,39,1,1,0,0,1,38
26,96,97,8,1,0,0,0,92
19,81,71,6,1,0,1,0,76
19,75,84,4,0,0,0,0,77
18,82,74,4,0,0,1,0,73
21,94,93,8,1,0,1,0,96
4,15,13,1,0,0,0,0,11
7,56,32,2,0,0,0,0,36
5,42,33,3,0,0,1,0,36
23,100,94,9,0,0,0,0,96
20,87,84,5,1,0,1,0,80
16,84,83,6,1,0,0,0,74
15,71,71,4,1,0,0,0,71
1,9,12,0,0,1,0,0,10
13,76,60,3,0,0,1,0,54
8,51,47,1,0,0,0,0,45
23,85,80,9,0,0,1,0,85
15,82,72,7,0,0,1,0,62
2,33,39,2,1,0,0,0,30
3,20,18,0,0,0,0,1,16
21,75,71,5,0,0,1,0,71
23,93,92,9,1,0,0,0,93
5,47,22,0,0,0,1,0,26
9,68,64,4,0,0,0,0,59
14,74,71,5,0,0,0,0,62
7,46,57,4,0,0,0,0,41
2,14,16,1,0,0,0,0,14
24,92,89,9,1,0,0,0,89
5,56,42,5,0,0,0,1,48
15,85,70,4,1,0,1,0,76
2,26,7,0,0,0,0,0,7
6,35,33,3,1,0,0,0,26
10,65,47,1,0,0,0,0,42
21,72,80,8,1,0,0,0,76
6,44,53,3,0,0,0,1,44
14,84,72,8,1,0,0,0,74
10,64,53,6,0,0,0,0,60
4,46,49,4,0,0,0,0,33
11,65,59,1,0,0,0,0,50
8,41,47,2,0,0,0,0,31
8,60,47,4,1,0,0,0,41
20,91,94,8,1,0,1,0,99
2,14,14,1,1,0,1,0,12
15,80,63,4,0,0,0,0,64
4,42,46,2,0,0,1,0,37
2,10,16,1,0,1,0,0,4
12,63,66,6,1,0,0,0,58
20,87,86,6,0,0,0,0,87
24,92,94,8,1,0,0,0,93
2,26,18,0,0,0,0,0,8
14,81,70,6,0,1,1,0,67
1,33,14,2,1,0,0,0,15
22,80,88,8,1,0,1,0,84
0,11,1,0,0,0,0,0,4
20,78,76,7,1,0,1,0,73
12,60,66,3,1,0,1,0,61
2,24,5,1,0,1,0,1,7
17,84,78,5,1,0,0,0,72
15,62,67,4,1,0,1,0,62
10,51,51,2,0,0,0,0,58
4,26,11,2,0,1,0,0,19
3,33,19,1,0,0,0,0,14
10,68,50,1,0,0,0,0,50
15,80,63,5,0,0,1,0,70
13,78,72,4,0,0,1,0,61
6,52,43,3,0,0,1,0,35
19,83,86,8,0,0,0,0,85
9,71,63,4,1,0,0,0,58
15,60,79,5,0,0,0,1,66
14,51,67,3,1,0,1,0,57
2,20,13,1,0,0,0,0,6
14,53,58,5,0,0,0,0,55
9,44,53,5,0,0,0,1,43
0,7,19,0,0,0,0,1,2
10,57,55,3,0,1,0,0,47
15,78,82,4,0,0,0,0,73
1,20,0,0,0,0,0,0,6
3,47,24,1,0,0,0,0,22
2,28,10,0,0,0,0,0,7
21,94,90,10,1,0,1,0,96
16,86,89,7,0,0,1,0,83
24,90,81,6,0,0,0,0,87
6,31,26,0,1,0,0,0,27
0,11,9,0,0,0,0,0,6
30,96,98,9,1,0,0,1,100
20,87,82,5,0,0,1,0,75
15,81,77,7,0,0,1,0,64
1,7,19,1,0,1,0,0,4
1,29,0,0,0,0,1,0,6
6,29,26,3,0,0,0,0,23
19,81,88,7,0,0,1,0,89
8,58,53,1,1,0,0,0,42
8,68,52,2,0,0,0,0,59
16,83,86,5,1,0,1,0,86
7,34,49,2,1,0,0,0,31
11,51,64,6,1,0,1,0,53
8,47,33,4,0,0,0,0,38
13,60,67,3,0,0,1,0,58
18,88,73,5,0,0,1,0,74
0,20,1,1,1,0,1,0,2
15,75,73,6,1,0,1,0,72
5,25,25,2,0,0,0,0,23
1,25,5,0,0,0,0,0,10
15,92,86,9,1,0,0,0,82
6,40,35,3,0,0,0,0,21
10,46,56,5,0,0,1,0,49
3,36,31,1,1,0,0,1,24
17,85,89,6,1,0,0,0,82
10,46,51,2,1,0,0,1,46
4,17,18,1,0,0,0,0,11
7,46,38,3,0,0,1,0,40
2,12,17,0,0,0,1,0,7
5,36,44,1,0,0,0,0,34
10,73,63,4,1,0,1,0,56
17,94,87,6,0,0,0,0,82
1,19,6,1,0,0,0,0,10
8,57,36,4,0,0,1,0,37
25,91,93,10,1,0,0,0,92
0,6,16,1,0,0,0,1,3
13,89,71,7,0,0,0,0,79
1,14,15,1,0,0,1,0,7
22,81,89,9,0,0,1,0,82
0,2,5,0,0,0,0,0,6
8,53,44,1,1,0,1,0,39
14,80,82,4,0,0,1,0,78
13,73,71,8,1,0,0,1,71
28,97,90,7,0,0,0,0,100
13,54,56,2,1,0,1,0,52
19,87,85,5,0,0,1,0,89
14,68,67,4,1,0,0,0,61
12,79,70,6,1,0,1,0,68
14,80,82,6,1,0,1,0,72
2,42,30,1,0,1,0,0,27
20,77,83,5,0,0,0,1,78
13,65,77,6,0,0,0,1,68
15,90,85,7,0,0,0,0,84
2,24,10,2,0,0,1,0,17
21,98,97,9,1,0,1,0,94
9,41,52,2,0,0,1,0,45
17,87,87,5,1,0,0,0,83
15,71,79,4,1,0,1,0,77
4,48,33,3,0,0,0,1,32
10,52,63,5,0,0,1,0,56
2,0,16,0,0,0,0,1,10
0,25,5,1,0,0,0,0,6
13,55,50,3,0,0,0,0,59
13,67,61,5,0,0,1,0,65
6,68,53,5,0,0,0,0,50
12,73,53,6,0,0,1,0,58
2,37,23,0,0,0,1,0,12
4,34,32,2,0,0,1,0,21
15,68,67,3,0,1,0,0,70
16,93,80,5,1,0,0,0,89
12,71,75,4,0,0,0,0,71
4,48,42,1,0,0,0,1,32
1,18,0,0,0,1,0,0,10
7,60,48,2,1,0,1,0,41
3,23,23,0,0,0,1,0,16
4,10,18,1,0,0,0,1,14
13,78,71,3,0,0,0,0,65
5,34,33,4,0,0,0,1,35
4,31,36,1,0,0,0,0,33
9,48,45,1,0,0,0,0,50
17,75,77,5,0,0,0,0,73
2,10,9,1,0,1,0,1,0
27,99,90,10,0,0,1,0,93
14,73,79,7,0,0,0,0,65
11,62,51,2,0,0,0,1,49
13,84,72,5,1,0,0,0,75
4,53,43,1,0,0,0,0,33
24,96,98,8,0,0,1,0,97
7,64,43,3,1,0,0,0,41
7,42,41,2,0,0,0,1,32
11,60,47,4,0,0,0,1,42
19,79,79,8,0,0,1,0,80
26,96,96,8,1,0,1,0,100
2,32,36,1,1,0,1,0,21
1,18,22,2,0,0,1,0,17
13,74,66,6,0,1,1,0,56
20,83,85,7,1,0,0,0,85
6,40,51,2,0,0,0,0,47
8,42,39,3,0,1,0,0,35
2,25,15,0,0,0,0,0,19
7,63,46,2,0,0,0,0,46
21,95,95,10,1,0,1,0,91
24,90,91,8,0,0,1,0,100
21,81,86,8,1,0,1,0,90
0,5,15,0,0,0,1,0,7
14,65,67,3,0,0,1,0,51
21,87,76,6,1,0,0,0,78
2,33,16,0,0,0,0,0,20
20,86,71,4,0,0,1,0,76
14,77,68,4,1,0,1,0,57
17,72,70,4,0,0,0,0,72
2,3,19,1,0,0,0,1,9
15,80,85,9,0,0,1,0,90
22,98,92,9,1,0,1,0,97
23,95,90,9,1,0,0,0,97
17,60,74,5,1,0,0,0,66
5,58,34,2,0,0,0,1,37
3,29,26,3,0,1,0,1,25
2,26,27,2,0,0,0,0,26
10,59,49,2,0,0,0,0,44
14,72,66,3,1,0,1,0,57
17,84,78,4,0,1,1,0,79
21,88,86,6,0,0,1,0,85
6,37,39,0,1,0,0,1,24
14,82,82,7,1,0,1,0,79
16,71,63,4,0,0,1,0,67
15,77,76,7,1,0,1,0,74
16,62,69,7,0,0,0,0,70
4,31,13,2,0,0,0,0,17
14,85,84,8,0,0,1,0,76
19,84,77,6,1,0,0,0,78
1,32,20,0,1,0,0,0,15
15,68,71,6,0,0,1,0,68
6,55,37,1,0,0,0,0,39
1,8,7,0,0,1,0,0,1
8,66,69,3,0,0,0,0,53
20,85,82,6,0,0,0,0,85
13,70,79,4,1,0,0,0,66
3,22,17,0,0,0,0,0,12
14,58,64,6,0,0,1,0,51
27,94,92,7,0,0,1,0,94
22,81,89,7,1,0,0,0,85
19,80,80,5,1,0,0,0,81
11,61,75,5,0,0,0,0,66
2,16,10,1,0,0,0,0,10
13,71,60,5,0,0,1,0,65
9,57,53,5,0,0,1,0,46
15,61,78,5,0,0,1,0,61
15,85,81,8,0,0,1,0,79
13,75,53,6,0,0,0,0,60
21,74,75,8,1,0,1,0,77
10,63,58,5,1,0,1,0,42
14,73,60,4,0,0,0,1,55
15,90,88,7,1,0,0,0,85
14,66,66,5,1,0,1,0,66
16,64,76,7,0,0,0,0,65
10,66,57,5,0,1,0,1,49
13,73,81,4,1,0,0,0,76
20,86,75,4,0,0,1,0,74
6,69,53,1,0,0,1,0,49
4,26,29,1,0,0,0,0,18
9,45,48,3,0,0,1,0,44
1,23,18,0,0,0,0,0,17
2,32,37,1,0,0,0,0,25
21,88,86,7,0,0,0,0,86
6,55,52,1,0,0,0,0,41
6,36,34,1,0,1,0,0,36
21,78,82,8,0,0,1,0,71
17,60,64,6,0,0,1,0,66
6,48,45,2,0,1,1,0,43
9,73,67,4,0,0,0,0,58
18,86,80,5,0,0,1,0,86
11,53,40,2,1,0,1,0,46
12,72,72,4,0,0,0,0,77
19,80,85,7,1,0,0,0,85
2,37,13,1,0,0,0,0,13
9,45,48,5,0,0,0,0,45
21,94,88,8,1,0,0,0,84
11,81,63,6,1,0,1,0,64
11,84,76,4,1,0,1,0,63
15,86,70,4,0,0,1,0,80
4,44,33,2,0,0,0,0,32
1,12,9,0,0,0,0,0,2
1,10,17,0,0,0,0,1,19
17,91,84,6,1,0,0,0,81
6,54,49,4,0,1,0,0,49
11,50,61,2,0,0,0,1,57
6,51,45,1,1,0,0,1,35
19,93,84,8,1,0,0,0,81
3,25,26,2,1,0,0,0,30
3,57,35,2,0,0,0,0,33
13,50,60,3,0,0,0,0,54
10,53,53,2,0,0,0,0,47
14,76,83,5,0,0,1,0,74
12,60,58,5,0,0,1,0,56
17,81,84,4,0,0,1,0,79
12,81,75,5,1,0,1,0,76
25,97,97,8,1,0,0,0,100
11,45,57,2,0,0,1,0,41
3,39,22,0,0,0,0,0,24
2,22,37,3,0,0,1,0,24
15,85,71,8,0,0,1,0,71
3,28,36,3,0,0,1,0,21
2,21,10,0,0,1,1,0,16
2,43,25,3,0,0,0,0,28
20,88,82,8,1,0,1,0,83
18,79,78,8,0,0,1,0,71
3,33,30,1,0,0,0,1,36
0,25,9,0,0,0,1,0,7
4,28,12,2,0,0,0,0,14
11,61,64,5,1,0,0,0,63
10,68,66,4,0,0,0,0,63
6,36,32,1,0,1,1,0,26
4,53,48,3,1,0,0,0,40
4,24,11,2,0,0,0,1,14
15,71,62,7,0,0,1,0,70
20,93,83,5,1,0,1,0,87
6,36,32,4,1,0,0,0,37
9,46,45,3,0,0,0,1,48
4,39,35,4,0,1,0,0,36
14,61,66,4,0,0,0,0,67
17,90,83,5,1,0,1,0,88
4,46,23,3,1,0,1,0,23
5,47,31,4,0,0,0,1,31
12,77,53,4,0,0,0,1,52
12,53,62,6,0,0,0,0,54
13,73,64,3,1,0,1,0,52
6,40,35,3,0,1,0,0,26
4,11,23,1,0,0,0,1,14
0,17,13,0,0,0,0,0,10
4,27,38,2,0,1,1,0,25
21,77,70,8,1,0,1,0,73
18,89,89,6,1,0,1,0,82
17,92,83,6,0,0,1,0,90
11,65,49,3,0,0,0,0,41
2,15,11,0,0,0,0,1,11
5,52,41,4,0,0,0,0,45
18,87,73,6,1,0,1,0,72
4,23,21,3,0,0,1,0,29
1,11,14,0,0,0,1,0,6
15,88,84,7,1,0,1,0,79
7,56,52,2,1,0,0,0,49
6,42,31,4,0,1,0,1,34
12,71,78,5,0,0,1,0,76
25,97,94,10,0,0,0,0,94
22,87,88,7,1,0,1,0,86
2,6,19,0,0,0,0,0,5
9,49,59,1,0,0,1,0,44
16,92,86,6,0,0,1,0,84
19,80,84,6,1,0,0,0,87
14,78,58,5,0,0,0,0,57
3,38,15,2,0,0,0,0,20
8,50,48,1,0,0,0,1,44
15,87,75,8,1,0,0,0,75
22,91,90,8,1,0,1,0,94
24,94,82,6,1,0,1,0,85
14,84,71,6,1,0,1,0,77
1,19,12,0,0,1,0,1,6
28,100,99,7,1,0,1,0,98
29,91,96,9,1,0,1,0,93
8,30,49,3,0,0,0,0,40
6,56,42,5,1,0,0,1,50
0,8,6,1,0,0,0,0,9
6,49,46,1,1,0,1,0,44
20,93,83,5,1,0,0,0,90
5,51,45,4,0,0,1,0,46
15,78,75,3,0,0,1,0,65
5,29,34,3,1,0,1,0,23
1,33,18,2,0,0,0,0,17
11,57,54,5,1,0,0,0,54
12,54,58,2,0,0,0,0,51
11,72,70,3,0,0,1,0,62
22,99,95,8,1,0,0,0,91
2,31,18,2,0,1,0,0,17
1,4,18,0,0,0,0,0,1
8,50,61,2,0,0,1,0,55
9,67,56,6,0,0,0,0,58
9,61,68,5,0,0,0,1,54
0,18,5,1,0,1,1,0,4
5,38,49,3,0,0,0,1,37
0,0,9,1,1,0,0,0,8
27,91,97,10,1,0,0,0,100
3,43,29,0,0,0,1,0,21
21,74,74,4,1,0,1,0,80
2,16,16,1,0,0,0,0,19
1,21,12,0,0,0,0,0,4
7,42,38,2,0,0,0,0,31
17,86,79,4,0,0,0,0,72
2,12,0,0,0,0,1,0,2
2,28,13,0,0,0,0,1,5
15,75,67,7,0,0,1,0,69
15,89,89,9,0,0,1,0,85
3,14,27,1,0,1,0,0,15
13,81,75,4,0,0,1,0,78
24,88,82,5,1,0,1,0,88
18,82,87,6,1,0,1,0,88
16,87,83,6,1,0,1,0,88
2,33,16,0,0,1,1,0,14
6,47,34,3,0,0,1,0,35
1,17,14,0,0,0,0,0,10
3,38,30,1,0,0,0,1,25
1,29,11,0,0,0,0,1,2
13,61,65,2,0,0,0,0,51
24,86,81,7,0,0,0,0,81
1,21,28,1,0,0,1,0,18
11,53,52,6,1,0,0,1,51
17,81,79,4,0,0,1,0,61
23,88,80,7,1,0,1,0,83
7,45,45,1,1,0,1,0,45
10,72,64,5,1,0,1,0,61
4,45,29,2,1,0,1,0,27
1,13,11,1,0,0,0,0,2
3,32,24,1,0,0,0,1,23
10,59,47,2,1,0,1,0,50
0,28,11,0,0,1,0,0,10
12,81,75,7,0,0,0,0,65
10,56,61,3,1,0,1,0,52
0,2,14,0,0,1,1,0,7
1,17,18,1,0,0,1,0,8
3,23,29,2,0,0,1,0,22
2,6,15,1,0,0,0,0,8
24,84,87,7,1,0,1,0,85
17,87,85,9,0,0,0,0,83
30,100,96,8,1,0,1,0,97
1,13,19,2,0,0,0,0,16
13,71,57,3,0,0,0,0,58
14,73,76,6,1,0,0,0,77
6,39,22,2,1,0,0,0,28
2,46,30,1,0,0,0,0,30
11,60,67,3,1,0,0,0,66
15,60,65,5,0,0,1,0,67
13,79,67,4,1,0,1,0,62
21,80,77,8,0,0,0,0,79
18,72,72,7,1,0,1,0,80
3,36,27,0,0,1,0,0,14
2,5,14,0,0,1,1,0,5
13,69,60,6,0,0,0,0,70
24,92,91,10,0,0,1,0,97
0,18,15,0,0,0,1,0,7
4,25,21,1,1,0,1,0,17
7,58,31,4,0,0,0,1,38
5,32,22,3,0,0,0,1,21
15,82,80,6,0,0,1,0,87
14,82,74,7,0,0,0,0,75
15,77,67,4,1,0,0,0,64
11,69,45,5,0,0,0,0,49
13,78,60,4,1,0,1,0,57
13,75,59,6,0,0,1,0,53
6,60,56,5,0,0,0,0,50
13,83,78,7,1,0,0,1,63
16,77,60,4,1,0,1,0,63
10,52,59,3,0,0,1,0,52
0,23,5,1,0,0,0,0,1
5,60,51,5,0,0,0,0,42
8,43,47,3,0,0,0,0,45
10,65,48,4,1,0,0,0,43
8,42,46,2,0,0,0,0,36
17,71,72,7,0,0,1,0,75
2,10,18,1,0,0,0,1,6
7,46,41,4,0,1,0,1,45
5,31,46,2,0,0,0,1,37
17,88,78,8,0,0,0,0,77
3,19,18,2,0,0,0,0,18
30,100,95,9,0,1,1,0,96
7,37,32,3,0,0,0,0,40
27,93,100,10,0,0,1,0,95
20,89,80,9,1,0,1,0,86
1,13,7,0,0,0,1,0,3
1,10,7,1,0,0,0,0,9
29,90,94,8,0,0,0,0,97
24,83,82,8,0,0,0,0,85
4,30,41,2,0,0,1,0,38
20,97,99,9,1,0,0,0,91
14,67,62,6,0,0,0,0,60
16,71,80,5,1,0,1,0,72
22,92,98,10,1,0,1,0,91
9,64,49,2,0,0,1,0,42
20,82,83,9,1,0,0,0,88
18,90,84,7,0,0,1,0,86
4,28,14,2,0,0,0,1,19
4,31,27,0,1,0,0,0,29
21,85,86,9,1,0,0,0,81
3,38,35,1,0,0,0,1,26
11,51,43,5,1,0,0,0,48
19,93,81,9,0,0,0,0,85
12,82,83,5,0,0,1,0,79
10,68,69,2,0,0,1,0,52
17,83,84,8,1,0,1,0,87
15,87,87,8,1,0,1,0,87
10,56,54,2,1,0,1,0,48
23,100,93,9,1,0,1,0,96
12,79,81,5,1,0,0,0,71
4,22,25,0,0,0,0,0,23
22,97,96,9,1,0,1,0,99
24,92,95,7,1,0,1,0,100
4,43,26,3,0,1,0,0,22
6,67,49,5,1,0,0,0,46
9,77,66,4,0,0,0,0,52
2,23,31,2,1,0,0,1,29
1,9,9,1,0,0,0,1,7
9,43,43,3,0,0,0,0,44
21,84,87,5,1,0,1,0,85
28,98,97,7,1,0,1,0,93
10,43,41,3,1,0,1,0,44
15,85,88,7,0,0,1,0,90
14,70,76,8,0,0,1,0,71
25,98,99,10,1,0,0,0,98
28,95,90,10,0,0,1,0,91
13,78,63,3,1,0,0,0,61
21,97,97,8,1,0,1,0,91
13,80,71,3,1,0,0,0,68
4,59,48,2,0,0,0,0,34
17,78,73,6,1,0,1,0,75
6,41,42,3,0,0,0,1,36
2,15,21,0,0,0,0,1,12
9,41,44,5,0,0,1,0,47
8,67,52,6,0,0,0,0,53
14,56,57,2,0,0,0,0,54
8,66,41,5,0,0,0,0,49
3,35,24,2,0,0,0,1,13
1,26,29,1,0,0,0,0,19
12,83,69,3,1,0,0,0,61
10,75,70,5,0,0,0,0,63
22,98,100,8,1,0,0,0,94
11,51,49,3,0,0,1,0,45
28,92,98,10,0,0,0,0,91
8,60,67,6,0,0,0,0,58
0,4,7,1,0,0,0,1,9
3,37,12,1,0,1,1,0,11
0,27,12,1,0,0,0,1,7
1,27,15,1,0,0,0,0,1
11,80,67,3,1,0,1,0,63
20,92,96,8,1,0,1,0,100
4,24,33,2,0,0,0,0,30
6,55,48,3,0,1,1,0,37
1,27,16,1,0,0,0,0,2
5,47,38,1,0,0,0,0,31
13,85,80,7,0,0,1,0,71
28,92,98,10,1,0,1,0,99
20,85,76,7,1,0,1,0,76
13,71,61,6,0,0,0,0,66
3,48,27,2,0,0,0,1,26
1,27,19,1,0,1,0,1,8
6,47,44,1,0,0,0,0,35
2,15,25,1,0,0,1,0,13
17,64,65,6,0,0,0,0,62
8,60,56,5,0,0,0,0,44
5,40,45,3,1,0,1,0,45
13,55,57,6,1,0,0,0,52
2,18,21,1,1,0,0,0,15
7,56,59,4,0,0,1,0,41
2,3,8,0,0,1,0,1,6
20,91,86,5,0,0,1,0,86
7,45,44,1,0,0,0,1,45
2,11,13,1,0,1,0,0,0
17,92,80,7,1,0,0,0,84
5,48,49,3,1,0,0,0,40
4,53,40,1,0,0,0,0,37
3,36,37,2,1,0,0,0,34
10,64,61,5,0,0,1,0,52
2,28,33,3,0,0,1,0,23
5,47,30,2,0,0,0,0,25
17,87,74,6,0,0,1,0,78
5,58,33,2,0,0,0,0,36
26,99,94,10,1,0,0,0,91
28,93,95,7,1,0,1,0,97
2,42,27,3,0,0,0,0,24
8,74,54,6,1,0,0,1,55
8,75,56,3,0,0,1,0,58
4,21,29,0,1,0,0,0,11
1,20,12,1,0,1,0,0,5
10,76,52,2,1,0,1,0,55
20,82,86,6,1,0,0,0,86
4,50,43,4,1,0,0,0,34
2,24,13,1,0,1,0,1,7
16,70,75,8,1,0,1,0,75
20,84,85,6,0,0,0,0,86
5,52,31,2,1,0,0,0,40
5,50,54,3,1,0,1,0,46
8,53,48,2,1,0,0,0,47
0,23,7,0,0,0,0,1,2
19,92,80,8,1,0,1,0,87
4,18,21,1,0,0,0,0,20
3,46,25,1,0,0,0,0,29
27,99,98,9,0,1,1,0,93
25,91,92,7,0,0,0,0,92
3,19,12,0,0,0,0,0,12
24,83,83,9,1,0,0,0,85
15,88,84,4,0,0,0,0,74
4,21,11,2,0,0,0,0,15
0,4,8,1,0,0,0,0,2
14,76,53,6,1,0,0,1,54
4,20,19,2,0,0,1,0,15
2,26,14,2,0,0,0,0,14
12,53,52,6,1,0,0,0,60
3,15,11,0,1,0,0,1,20
15,89,75,4,1,0,1,0,78
2,14,27,1,0,0,0,0,19
3,19,11,2,0,0,1,0,14
16,80,77,7,1,0,0,1,70
19,84,88,9,1,0,0,0,88
23,94,82,9,1,0,0,0,90
17,80,81,8,0,0,1,0,71
17,61,68,5,0,0,1,0,66
23,94,80,9,0,0,1,0,86
22,81,80,8,1,0,1,0,86
4,34,15,2,0,0,1,0,12
9,58,45,4,0,0,1,0,46
7,50,31,3,0,0,0,0,32
4,44,32,4,0,0,0,1,33
1,21,15,1,0,0,0,0,20
2,16,14,1,0,0,0,0,8
10,77,67,7,1,0,1,0,65
16,79,66,4,1,0,0,0,68
5,46,55,3,1,0,0,1,41
17,83,83,8,0,0,1,0,88
14,72,75,7,0,0,0,0,66
2,16,10,1,0,1,0,0,7
22,99,96,7,0,0,0,0,97
2,30,23,0,0,0,0,0,17
24,87,86,6,0,0,1,0,81
6,65,59,5,0,0,1,0,47
2,21,16,1,0,1,0,1,14
18,78,72,5,1,0,0,0,79
25,90,99,7,0,0,0,1,97
5,43,21,3,0,0,1,0,23
8,50,66,2,1,0,0,0,57
4,50,32,1,0,0,1,0,38
22,89,84,8,1,0,0,0,88
3,13,24,2,0,0,0,0,14
17,77,76,7,0,0,0,0,68
25,100,91,9,1,0,1,0,95
12,80,83,7,1,0,1,0,72
16,94,86,6,0,0,1,0,82
11,43,41,5,0,0,0,0,41
26,90,98,10,1,0,1,0,95
13,82,73,3,0,0,0,0,70
10,61,60,4,0,0,0,0,57
3,28,17,2,0,0,1,0,12
14,89,78,8,1,0,0,0,73
16,81,86,8,1,0,0,0,86
1,19,5,0,1,0,1,0,4
17,88,72,5,0,0,1,0,71
2,12,8,1,0,0,1,0,7
19,70,82,7,1,0,1,0,76
16,80,72,4,1,0,0,0,80
7,43,50,2,0,0,0,0,49
17,74,66,6,1,0,0,0,64
19,73,72,6,1,0,1,0,76
21,96,93,10,0,0,1,0,96
23,83,84,8,1,0,1,0,87
17,68,73,5,0,0,0,0,64
9,63,50,6,0,0,0,1,55
0,11,12,1,0,0,0,0,7
22,100,93,7,1,0,1,0,100
8,65,48,4,0,0,0,0,48
19,83,74,7,0,0,0,0,79
7,67,55,5,1,0,1,0,45
8,34,37,1,0,1,1,0,37
10,53,43,1,0,0,1,0,46
20,97,96,8,1,0,1,0,97
13,85,79,5,0,0,0,0,74
2,26,26,1,1,0,0,1,18
22,91,93,8,0,0,0,0,100
9,59,49,3,0,0,1,0,50
6,41,21,3,1,0,0,0,28
4,15,10,0,0,0,0,0,14
6,27,24,1,1,0,1,0,29
3,47,32,2,0,0,0,0,35
19,88,86,5,1,0,1,0,86
12,51,61,4,0,0,1,0,54
2,9,5,1,1,0,0,0,10
0,27,3,0,0,1,0,1,1
6,49,23,1,0,1,0,0,27
1,18,16,0,0,0,0,0,16
6,41,33,1,0,0,1,0,21
10,62,53,2,0,0,0,0,54
7,44,46,4,0,0,0,1,33
4,48,37,1,0,1,0,0,35
15,88,81,5,0,0,1,0,86
26,98,90,8,1,0,1,0,97
4,14,16,0,0,1,0,0,16
10,67,62,2,0,0,0,0,55
22,91,98,7,0,0,1,0,92
5,47,32,4,0,0,0,0,34
15,81,63,7,0,0,1,0,63
5,43,27,2,0,0,1,0,24
17,73,70,6,1,0,1,0,70
3,21,13,0,0,0,1,0,17
19,81,85,9,1,0,0,0,87
6,58,49,3,1,0,0,1,39
2,47,27,2,0,0,0,0,29
6,33,33,4,0,0,0,0,32
10,84,67,7,0,0,0,0,66
0,4,15,0,0,0,0,0,0
20,85,81,6,1,0,1,0,89
0,0,4,0,0,0,1,0,2
15,73,79,8,1,0,1,0,76
7,40,49,4,0,0,1,0,36
6,64,45,1,0,0,0,0,46
